AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
1.598987573,0,6.0752736,0.74141584,70.43666667,29.00833333,1.39901168
2.027177386,0,7.0900544,1.048234293,87.79,27.16666667,1.808574826
2.517356746,0,7.1839328,1.10217712,82.09166667,27.45833333,2.23207072
2.86642048,0.1631696,7.8410816,1.08228384,58.68666667,26.84833333,2.55840992
2.304863733,0.09790176,5.6818784,0.8840216,75.94833333,25.55833333,2.077245866
3.265701706,0,8.6904576,1.293435733,80.13833333,24.60666667,2.962459573
3.38051648,0.65312544,9.0480896,1.200153386,54.21166667,20.94833333,3.153047626
2.271559253,0,6.0752736,0.97499424,66.62166667,23.01,2.081790773
3.875985813,0.03263392,8.1987136,1.241951626,92.93333333,21.365,3.626537493
2.9638752,0,8.7530432,1.29462784,93.61666667,34.36166667,2.49358912
5.227387733,0.97991168,11.2028224,1.68712896,87.51666667,20.27333333,4.900303466
4.250605333,1.46986752,9.3744288,1.242249653,85.65,19.31166667,4.010023306
4.392168,1.82928768,9.27608,1.188306826,85.78333333,17.42166667,4.1865296
3.651273706,0.32678624,8.426704,1.34357872,79.87833333,22.23666667,3.38342224
3.677500053,1.07781344,7.5460352,1.025584266,54.45333333,19.03,3.478567253
2.977435413,0.52258976,6.9246496,1.092416746,45.72833333,23.63,2.717407146
2.708019306,0.06526784,7.6756768,1.206486453,56.40166667,28.33166667,2.38205264
3.98402048,0.13053568,9.343136,1.57291024,55.64666667,25.09333333,3.605899146
4.321386666,0.55522368,10.2550976,1.575965013,49.12333333,22.5,3.988416373
3.646579786,0.39205408,10.2550976,1.3869416,49.06666667,26.625,3.254153173
2.28973888,0,6.2719712,1.105455413,77.63666667,34.51666667,1.873395626
3.253035573,0.22843744,7.465568,1.2885928,97.91666667,26.73166667,2.904791413
2.822014506,0,5.9769248,1.09703616,95.8,23.32333333,2.58769104
2.356720373,0,6.2049152,1.054418346,107.8,22.93,2.164418666
1.278683413,0,5.096256,0.78366112,98.06,36.255,1.006138026
1.208498133,0,3.9831264,0.630400906,272.6333333,31.72,1.018208106
1.37531856,0,3.5942016,0.564313493,268.0833333,23.56,1.257449013
0.841478293,0,3.13553856,0.468348906,218.65,29.41666667,0.711836693
0.598884586,0,2.84183328,0.345412906,70.08333333,26.43166667,0.507986453
1.491027413,0,3.7908992,0.583089173,59.17,26.39166667,1.313925066
1.532378613,0,6.0082176,0.893260426,160.26,41.18833333,1.0762488
1.388208213,0,5.1588416,0.777030026,292.6666667,32.16666667,1.165135253
1.1466576,0,3.9831264,0.62965584,267.6666667,44.12666667,0.830451306
1.90707264,0.424688,4.5419264,0.684045706,297.2666667,15.535,1.836514826
1.50004272,0.5878576,3.23388736,0.407774986,332.3,16.82166667,1.43566896
1.27160528,0,3.49495872,0.514021493,280.5833333,15.52666667,1.222728906
1.547950506,0.32678624,3.9831264,0.485410933,256.15,17.59,1.472624266
2.923343573,0.09790176,6.5670176,0.844384053,249.4833333,16.605,2.801525173
3.68450368,1.33933184,7.15264,0.928204053,250.5166667,16.94333333,3.524165333
4.100846933,1.14308128,7.9394304,1.154406293,246.25,17.615,3.907874666
4.286368533,1.30669792,7.4163936,1.155523893,247.4,16.545,4.107552533
3.986851733,0.91464384,7.8723744,1.1947144,244.5833333,18.71833333,3.773762666
4.739369066,1.53513536,8.918448,1.282185226,250.1833333,17.12833333,4.527025066
4.777367466,0.94727776,9.1464384,1.322046293,249.6333333,18.27666667,4.5307504
4.735643733,1.04517952,9.8974656,1.512857866,239.2,17.70333333,4.511378666
5.453888,0.88200992,10.6797856,1.703818453,241.5666667,18.41333333,5.171507733
4.847403733,1.0125456,9.8304096,1.524480906,233.0666667,20.04333333,4.548632
5.267621333,0.75147424,10.8138976,1.792928426,226.8833333,22.46833333,4.863050133
6.135624,0.91464384,12.9686304,2.219032053,234.6166667,21.765,5.6908192
6.201934933,1.0125456,13.9163552,2.188558826,233.5666667,21.88666667,5.748189333
6.479099733,0.35942016,13.7196576,2.28370384,229.3,22.39833333,5.982140266
6.898572266,0.88200992,14.5019776,2.351057866,219.7333333,23.50333333,6.3211456
7.068447466,1.37196576,14.729968,2.258818613,226.3166667,21.95666667,6.547645866
6.757754666,0.97991168,15.7447488,2.31164384,224.2333333,23.08333333,6.2071504
6.899317333,0.68575936,19.7278752,2.658174346,228,23.46833333,6.3233808
6.470904,0.78410816,15.8743904,2.423552853,226.9833333,22.595,5.965003733
6.563292266,0.71839328,14.5332704,2.362978933,220.0333333,22.24833333,6.068568
6.552116266,0.71839328,14.729968,2.26626928,243.3166667,24.51333333,5.955317866
5.352558933,0.78410816,12.9015744,1.669619893,251.0666667,20.10333333,5.014298666
5.890497066,1.14308128,15.1904192,2.03447904,221.0333333,22.15166667,5.441966933
7.185422933,0.75147424,16.2007296,2.514525493,219.3166667,23.315,6.590859733
7.071427733,0.39205408,15.7760416,2.386672053,222.15,23.15833333,6.494001066
6.9358256,1.37196576,15.7447488,2.385107413,222.2666667,22.19,6.416514133
5.9769248,0.424688,13.947648,2.270441653,220.7166667,24.45333333,5.434516266
5.0269648,0.55522368,12.5752352,1.994170933,223.25,24.13833333,4.579179733
4.498712533,0.424688,11.2341152,1.807531733,225.2666667,22.895,4.138845333
5.348088533,0.65312544,15.2530048,2.104589813,222.95,23.26,4.907009066
5.175978133,0.424688,11.7929152,1.9915632,222.9333333,24.21666667,4.712546666
4.712546666,0.06526784,11.1044736,1.98552816,215.2166667,25.455,4.243154666
5.902418133,0.65312544,14.2739872,2.351951946,212.3166667,22.37833333,5.450907733
5.693799466,1.04517952,12.5081792,2.0161504,211.7,21.62666667,5.286248
5.777246933,0.39205408,16.3661344,2.278711893,210.8333333,22.67166667,5.3242464
6.709325333,0.32678624,19.468592,2.66525248,211.6166667,23.33333333,6.152015466
6.5916048,0.39205408,15.1233632,2.4128984,212.5666667,22.94166667,6.065587733
7.701754133,0.97991168,16.9830496,2.898756373,209.7,22.96,7.0788784
8.3663536,1.37196576,18.3912256,3.056710506,213.2833333,23.10166667,7.683127466
8.9028016,1.274064,21.1986368,3.405029173,207.9833333,24.19,8.103345066
7.956566933,0.52258976,20.1883264,2.91604192,210.1,23.94,7.259184533
7.944645866,0.62049152,17.7385472,2.8521152,217.9666667,23.03833333,7.299418133
7.207029866,0.29415232,17.1797472,2.70258032,224.1666667,24.67166667,6.5334896
8.042994666,0.39205408,19.1064896,3.062074986,224.1,24.36833333,7.3158096
7.078133333,0,17.0813984,2.711819146,219.1333333,24.79166667,6.393417066
5.088060266,0.83283552,13.7509504,1.924581706,224.6666667,22.23333333,4.703605866
6.388946666,1.11044736,15.3826464,2.255912853,223.4166667,22.74833333,5.889752
6.150525333,1.14308128,15.9056832,2.299648266,215.2333333,23.82333333,5.6170576
6.210875733,0.48995584,15.154656,2.276849226,218.9666667,23.41333333,5.692309333
7.583288533,1.04517952,15.7760416,2.56176272,219.55,23.27,6.954452266
7.157855466,1.04517952,17.9665376,2.418560906,216.7333333,24.66166667,6.487295466
5.395027733,0.71839328,13.9789408,1.90930784,223.8833333,22.86166667,4.962889066
4.865285333,1.11044736,10.6797856,1.585278346,232.7833333,20.21833333,4.562788266
4.7207424,1.0125456,10.3534464,1.454817173,228.9333333,21.37666667,4.392168
3.860041386,0.94727776,7.9394304,1.119686186,234.0833333,19.24833333,3.640768266
2.739163093,0.22843744,8.002016,0.954281386,234.6666667,20.80166667,2.550065173
2.82484576,0.45732192,8.1003648,0.9399016,246.9666667,21.99833333,2.609894026
3.253482613,0.68575936,8.5250528,1.124454613,221.9,21.325,3.02623728
3.847524266,0.48995584,8.5250528,1.34983728,212.8333333,22.78666667,3.547411413
3.9361872,0.35942016,9.633712,1.5914624,212.1333333,21.92,3.64471712
3.834113066,0,10.7781344,1.65605968,213.65,25.18166667,3.464038453
4.962144,0.24497792,11.2341152,1.898951413,206.4833333,21.985,4.597061333
5.162566933,0.1631696,12.3785376,1.984038026,206.85,22.45333333,4.763956266
4.928616,0.5878576,13.5542528,1.923091573,211.4166667,23.75,4.506908266
4.959163733,0.68575936,11.8555008,2.112114986,219.25,23.235,4.551612266
4.6514512,0.03263392,11.0731808,1.758506346,229.45,22.31333333,4.29896016
4.112246453,0.39205408,9.8304096,1.624021813,223.55,22.89166667,3.784938666
3.319346506,0.19580352,10.907776,1.285538026,233.2,22.53333333,3.05753008
2.76002496,0.32678624,6.8263008,1.10798864,233.9166667,21.97166667,2.556100213
2.37534704,0.35942016,6.1423296,0.78589632,250.7166667,18.64,2.244736853
1.425536053,0.1631696,4.24688,0.504112106,235.2333333,19.79833333,1.336128053
1.572984746,0,3.52759264,0.47788576,278.1833333,15.17833333,1.51725376
1.371593226,0,3.13553856,0.522068213,186.14,24.48833333,1.23025408
0.899817013,0,4.1172384,0.571019093,153.5,27.06166667,0.795433173
1.845753653,0,3.8847776,0.513946986,83.8,16.52333333,1.776984
2.271708266,0.91464384,4.1172384,0.417013813,56.08,11.01,2.229686506
2.12746336,0.5878576,4.24688,0.55701184,63.835,13.33166667,2.069199146
1.859835413,0.68575936,4.0501824,0.512903893,64.45666667,14.91,1.796579253
1.436190506,0,3.23388736,0.468572426,61.13166667,17.64333333,1.3657072
0.742384426,0,1.89455552,0.311735893,112.4333333,19.31666667,0.699468586
1.048457813,0,2.74393152,0.458141493,224.5,17.10166667,0.997048213
2.0485608,0.32678624,4.5911008,0.692912,237.3,20.01666667,1.923985653
2.37087664,0,7.6756768,1.052406666,240.9,23.43333333,2.16322656
2.34561888,0,6.2719712,0.952120693,233.65,23.24,2.154360266
2.1156168,0,5.453888,0.813463786,230.7333333,21.64333333,1.959003786
2.99919136,0.39205408,7.5147424,1.140026506,229.7333333,23.81,2.741100266
3.46858336,0.09790176,9.2447872,1.33083808,233.0833333,21.31,3.2265112
3.311746826,0.06526784,7.6756768,1.337469173,228.5166667,22.18166667,3.06468272
2.825367306,0.03263392,6.9559424,1.173852533,229.4833333,25.48,2.547308426
2.738641546,0.06526784,6.8575936,1.15828064,233.6666667,25.10166667,2.47704864
2.600059146,0,7.3180448,1.215427253,232.5333333,27.26166667,2.299052213
1.94730624,0.22843744,5.7489344,0.871206453,229.9333333,20.55,1.8172176
1.058292693,0,2.51504704,0.480493493,227.8833333,17.67666667,1.00718112
1.149041813,0,2.67821664,0.424762506,240.2833333,14.97833333,1.107914133
1.79620672,0.55522368,3.49495872,0.5297424,242.1833333,16.17,1.7244568
2.096766613,0.29415232,4.8995584,0.665121013,237.4666667,17.41833333,1.9993864
2.38138208,0.55522368,5.4896512,0.786864906,239.3833333,18.55666667,2.254571733
2.564817493,0.65312544,5.453888,0.785970826,235.3333333,17.82333333,2.440242346
2.192209653,0.75147424,4.2155872,0.638447626,235.0166667,17.73333333,2.086410186
2.04230224,0.29415232,4.5419264,0.73113392,229.6833333,20.63833333,1.909382346
1.626480533,0.32678624,4.3765216,0.545314293,229.5833333,19.42666667,1.532304106
1.565385066,0,3.16817248,0.513946986,227.9833333,18.07,1.48663152
1.73295056,0.35942016,4.9666144,0.55388256,226.8666667,17.64166667,1.646969866
1.3757656,0,2.84183328,0.477811253,217.9333333,17.69833333,1.307741013
1.80537104,0.32678624,3.8534848,0.571913173,223.3,17.89833333,1.717602186
2.14713312,0.45732192,4.4078144,0.745364693,222.3833333,17.23333333,2.050274453
2.56533904,0.32678624,5.3555392,0.927086453,212.55,19.47666667,2.41647472
2.42452144,0,6.0082176,1.01232208,209.45,26.34166667,2.170528213
2.328705866,0,6.8575936,1.10150656,211.6833333,25.87,2.094307893
2.799215466,0.09790176,8.002016,1.274883573,205.3666667,25.635,2.515866613
2.291378026,0,6.9559424,1.186146133,208.9666667,26.32833333,2.049305866
2.567872266,0,7.4163936,1.095098986,214.0333333,25.51833333,2.311569333
2.993305333,0,8.1003648,1.375393066,210.85,23.27166667,2.747209813
2.8308808,0.09790176,7.5147424,1.243292746,214.4666667,22.48,2.613544853
2.704964533,0,8.3283552,1.199110293,211.6833333,23.00833333,2.483828746
3.075709706,0,8.2970624,1.333818346,215.2166667,25.06166667,2.785580746
2.201299466,0.1631696,5.1275488,0.825831893,226.5833333,21.22666667,2.05057248
1.558008906,0,4.2781728,0.716903146,221.75,21.91666667,1.440213866
2.087602293,0,5.2258976,0.757360266,212.6833333,20.59,1.955501973
2.10041744,0.52258976,5.096256,0.72822816,233.55,19.27333333,1.980089173
2.390620906,0,5.453888,0.854367946,225.05,19.695,2.249132746
2.27498656,0.22843744,8.6904576,1.170276213,211.9333333,24.25333333,2.060258346
2.36618272,0.03263392,6.3345568,0.913451733,218.3166667,21.14166667,2.20591888
2.084025973,0.06526784,5.5835296,0.826204426,228.8,20.29333333,1.94976496
2.055415413,0,6.4686688,0.988554453,193.5166667,22.68833333,1.894182986
1.71417488,0,5.9143392,0.827545546,197.3833333,22.02333333,1.581329493
1.351997973,0,4.4435776,0.728302666,173.65,23.35333333,1.2260072
2.006911573,0,6.2406784,0.999059893,189.2333333,26.88833333,1.797845866
2.281990186,0,8.8826848,1.098526293,214.6833333,25.87333333,2.058991733
2.742962933,0.35942016,5.9769248,1.063135626,209.3,22.91833333,2.52175264
3.613275306,0.55522368,7.5147424,1.252010026,216.3333333,20.81666667,3.374853973
3.479461333,0.68575936,10.2550976,1.435370933,214.3166667,22.33333333,3.21175888
3.715498453,0,10.0941632,1.346111946,210.05,22.27,3.4410904
2.75443696,0,8.918448,1.27428752,215.7666667,25.90833333,2.474217386
4.378458773,0.52258976,11.2698784,1.659561493,215.9333333,22.76833333,4.02805392
5.010573333,0.45732192,11.891264,1.92271904,216.4666667,22.40166667,4.626118933
4.369816,0,10.4517952,1.8149824,218.15,25.38666667,3.938794933
3.174505546,0,10.2238048,1.47791424,236,24.98666667,2.866644
2.781855413,0.19580352,7.219696,1.036760266,239.7833333,21.97833333,2.573981813
3.175697653,0.68575936,7.4163936,0.96515936,234.9666667,19.82333333,2.98265088
3.494586186,0.78410816,7.9394304,1.1578336,229.8666667,18.845,3.3047432
3.06401216,0.75147424,5.6505856,0.801021173,240.3166667,15.76833333,2.94733472
3.33134208,0.19580352,6.4329056,0.886107786,253.7666667,17.3,3.17867792
3.76899424,1.33933184,7.3180448,0.906746133,253.0666667,15.395,3.634062666
3.669453333,0.88200992,6.303264,0.8571992,254.2,13.67,3.564845973
3.45047824,1.37196576,6.1065664,0.825608373,258.9333333,13.77666667,3.350266773
3.182552266,1.30669792,5.520944,0.80601312,253.25,16.26,3.054251786
2.854648426,0.45732192,5.6818784,0.86859872,251.4333333,17.47333333,2.722324586
2.535908906,0.48995584,5.5835296,0.718914826,251.2666667,16.12166667,2.435324906
3.191493066,1.07781344,5.7489344,0.77919072,275.3166667,13.62166667,3.101936053
2.570405493,0.68575936,4.8325024,0.580332426,284.65,12.76333333,2.504839626
1.114768746,0,2.6129488,0.35562032,271.0666667,16.10666667,1.07133136
0.906001066,0,2.7112976,0.376705706,249.5166667,22.00666667,0.835368746
1.42181072,0,3.36442304,0.57489344,226.9166667,21.19333333,1.321599253
1.637284,0,4.4078144,0.720330453,229.0166667,27.27333333,1.439319786
1.8518632,0,4.671568,0.706248693,222.95,22.325,1.712014186
1.966976,0,5.096256,0.787982506,245.15,27.59833333,1.718943306
2.8007056,0.1631696,6.8933568,1.105678933,245.35,23.05,2.572566186
2.586945973,0.22843744,7.5147424,1.102698666,267.8333333,28.305,2.248015146
2.60892544,0,7.644384,1.090181546,225.8,30.76,2.216051786
2.123290986,0,8.1003648,1.150606453,165.15,30.91666667,1.807084693
2.208452106,0,6.0439808,0.904510933,207.5166667,22.68166667,2.035000586
2.016224906,0.424688,5.6818784,0.66698368,252.9833333,19.17,1.899100426
1.427026186,0,4.3094656,0.560066613,226.2666667,30.54,1.234128426
1.28434592,0.1631696,2.84183328,0.395034346,293.5333333,20.50166667,1.178248426
0.98147632,0,2.15562688,0.323805973,290.3666667,15.31333333,0.9454896
1.63974272,0,3.5942016,0.452628,150.6266667,19.19,1.544001653
2.27699824,0.81674208,3.755136,0.4794504,63.81166667,13.495,2.21307152
2.197723146,0.75147424,3.755136,0.53018944,49.48666667,14.65166667,2.125600693
1.956843093,0.81674208,3.42969088,0.429232906,46.12166667,12.70333333,1.908711786
1.418979466,0.39205408,3.00500288,0.337589706,136.16,9.9735,1.39007088
1.5076424,0.39205408,3.10290464,0.28543504,83.22333333,10.37783333,1.471581173
2.091551146,0.94727776,3.6567872,0.43653456,41.63166667,12.25166667,2.043792373
1.92763648,0.91464384,3.42969088,0.44189904,55.24833333,12.47833333,1.88114432
1.650173653,0.55522368,2.74393152,0.391234506,56.62833333,13.895,1.600254186
1.262366453,0,3.42969088,0.574744426,87.30833333,21.25833333,1.17616224
1.140101013,0,3.5942016,0.531605066,81.88333333,23.36166667,1.046446133
1.080793706,0,2.6129488,0.4034536,104.1833333,19.32666667,1.01768656
1.5512288,0,7.9394304,0.723459733,224.9333333,40.52333333,1.026478346
1.166178346,0,4.7699168,0.661246666,249.0666667,25.58166667,1.047936266
1.493486133,0,3.4623248,0.65916048,251.7333333,22.29166667,1.379490933
2.093413813,0.03263392,6.2049152,0.889982133,240.4,27.01166667,1.845306613
2.142066666,0,7.4789792,1.170499733,240.3833333,35.73833333,1.746510773
3.131589706,0,10.483088,1.749565546,225.9,34.37333333,2.570107466
2.540006773,0,7.9036672,1.026552853,234.5,21.63,2.364022026
1.335532,0,5.1946048,0.73672192,271.65,38.90833333,1.028341013
1.325995146,0,5.3242464,0.78969616,206.2416667,51.44833333,0.76645008
0.995930613,0,4.0814752,0.607378346,281.9166667,37.13833333,0.702225333
0.968437653,0,2.74393152,0.426178133,164.265,23.88333333,0.866959573
1.11245904,0,3.16817248,0.51610768,310,27.81666667,0.981103786
1.851714186,0,4.8012096,0.663332853,221.515,22.15166667,1.70165776
1.309231146,0.22843744,2.6129488,0.30041088,137.785,19.52666667,1.23450096
0.845874186,0,2.35187744,0.42669968,126.3301667,23.40666667,0.760266026
1.042199253,0,2.48241312,0.300336373,266.9833333,15.06833333,1.001071573
0.996377653,0,2.25397568,0.311735893,284.745,11.7175,0.974472693
0.951450133,0,2.54768096,0.438397226,314.1333333,24.77833333,0.860179466
1.107392586,0,3.8534848,0.57981088,122.4856667,29.865,0.9421368
1.127509386,0,3.6567872,0.552839466,119.5383333,26.90833333,0.99287584
1.230626613,0,3.52759264,0.46358048,143.9383333,25.48333333,1.107616106
1.321971786,0.29415232,3.4623248,0.480046453,39.09333333,21.95,1.209094186
0.754901546,0,2.38451136,0.376705706,171.0433333,33.405,0.606782293
1.04987344,0,2.97236896,0.40881808,230.6716667,22.69166667,0.934239093
1.548248533,0,3.9831264,0.642694506,259,27.95666667,1.36503664
1.9692112,0,5.7489344,0.922765066,241.9166667,29.18833333,1.718049226
2.64580624,0,8.1495392,1.283526346,230.6333333,26.315,2.365437653
2.611458666,0,6.9559424,1.219227093,233.9333333,27.88,2.28951536
2.518101813,0,7.4789792,1.26355856,235.9666667,27.095,2.238627306
2.178723946,0,6.8933568,0.992950346,259.4333333,30.945,1.87600336
2.806442613,0,9.4057216,1.372710826,247.0833333,30.28166667,2.41558064
2.755033013,0,10.125456,1.323759946,244.4333333,26.48333333,2.458421973
1.97010528,0,6.2049152,1.115960853,315.2666667,31.32666667,1.65561264
1.679231253,0,5.3242464,0.68754752,263.15,24.08666667,1.519563466
2.317529866,0.2615184,5.3913024,0.84065872,273.1,20.68333333,2.166728373
3.22829936,0.62049152,6.37032,1.051736106,287.6,18.085,3.064831733
2.597153386,0.1631696,6.727952,1.026254826,295.9833333,22.37666667,2.394718773
2.088421866,0.29415232,5.5835296,0.74521568,285.5333333,17.82666667,1.985453653
1.655463626,0.5878576,4.0188896,0.483995306,273.2333333,14.14833333,1.603159946
2.033435946,0.62049152,3.9205408,0.492712586,268.2333333,12.35333333,1.9859752
0.485559946,0,2.31924352,0.257346026,229.4166667,9.4405,0.467901866
0.683673173,0,1.66567104,0.283944906,262.25,18.04516667,0.64105536
0.63658496,0,1.95982336,0.289383893,235,15.92966667,0.60618624
0.638969173,0,1.79665376,0.259432213,243.5666667,14.07683333,0.61646816
0.64999616,0,1.56776928,0.25973024,216.3,15.32666667,0.622875733
0.901158133,0,2.2866096,0.418578453,213.8666667,22.335,0.83082384
